380, 587, 3.3684
380, 1449, 3.3684
381, 50, 4.3333
381, 129, 3.2000
381, 191, 3.7308
381, 212, 3.7308
381, 281, 3.0000
381, 378, 3.7308
381, 495, 3.8333
381, 582, 3.8571
381, 647, 4.2000
381, 771, 3.0000
382, 25, 3.8000
382, 127, 3.6644
382, 171, 3.8000
382, 183, 2.0000
382, 276, 3.5000
382, 290, 3.8000
382, 474, 3.5000
382, 475, 3.4375
382, 531, 3.5000
382, 546, 2.0000
383, 319, 4.6667
383, 321, 5.0000
383, 425, 5.0000
383, 464, 4.4286
383, 474, 4.6667
383, 475, 4.4286
383, 505, 4.2857
383, 603, 4.2857
383, 641, 4.6667
383, 663, 5.0000
384, 271, 4.3771
384, 272, 4.3333
384, 328, 4.0000
384, 343, 4.0453
384, 347, 5.0000
384, 355, 4.0000
384, 689, 4.0000
384, 748, 4.0000
384, 878, 3.9419
384, 989, 4.3603
385, 4, 3.6154
385, 79, 2.6364
385, 209, 3.6154
385, 221, 3.5538
385, 262, 3.5538
385, 367, 3.3333
385, 435, 4.0000
385, 524, 3.3333
385, 606, 3.5538
385, 1367, 3.5000
386, 7, 4.4706
386, 50, 3.6667
386, 121, 3.8758
386, 222, 3.6667
386, 281, 3.6250
386, 455, 3.8758
386, 515, 4.6000
386, 546, 3.6250
386, 833, 3.8758
386, 1016, 3.6250
387, 56, 3.2766
387, 58, 3.2766
387, 180, 3.8947
387, 199, 3.8947
387, 218, 4.0000
387, 414, 3.4118
387, 514, 3.0000
387, 520, 3.0000
387, 692, 3.1000
387, 1166, 3.4118
388, 5, 4.0000
388, 56, 3.7500
388, 117, 4.4000
388, 147, 4.4000
388, 184, 4.3333
388, 310, 3.7500
388, 313, 3.5000
388, 326, 4.2682
388, 690, 4.2682
388, 816, 4.7143
389, 28, 3.0000
389, 109, 3.3036
389, 124, 3.9796
389, 160, 3.9796
389, 176, 3.0000
389, 204, 3.3036
389, 249, 3.3036
389, 613, 3.3036
389, 955, 3.9231
389, 1119, 3.9231
390, 100, 3.5000
390, 124, 3.5000
390, 181, 3.9664
390, 304, 3.8655
390, 328, 5.0000
390, 331, 3.8322
390, 713, 3.5000
390, 740, 4.5000
390, 989, 5.0000
390, 990, 4.5000
391, 15, 3.7917
391, 26, 3.7000
391, 56, 3.7917
391, 134, 3.7917
391, 180, 3.8000
391, 188, 3.8000
391, 197, 3.2500
391, 264, 3.6667
391, 357, 3.7917
391, 527, 3.7917
392, 23, 4.2500
392, 165, 4.3810
392, 178, 4.3810
392, 179, 4.0000
392, 258, 4.3810
392, 293, 4.3810
392, 302, 4.0000
392, 333, 4.0000
392, 492, 4.3810
392, 1143, 4.0000
393, 15, 3.5385
393, 126, 3.5385
393, 318, 3.8750
393, 402, 3.2812
393, 471, 3.8750
393, 633, 3.5385
393, 1034, 3.5000
393, 1206, 3.1685
393, 1219, 3.2667
393, 1285, 3.5385
394, 42, 3.4444
394, 67, 3.4444
394, 88, 4.0000
394, 161, 3.7273
394, 174, 3.7407
394, 218, 4.2500
394, 227, 3.7407
394, 568, 3.7826
394, 773, 4.2500
394, 1210, 4.2500
395, 121, 5.0000
395, 151, 2.0000
395, 172, 4.5000
395, 174, 4.5000
395, 255, 2.7500
395, 315, 4.5000
395, 365, 4.3333
395, 632, 4.3333
395, 892, 3.3320
395, 924, 4.3333
396, 106, 3.0000
396, 148, 4.0000
396, 260, 3.7500
396, 274, 3.0000
396, 291, 3.6000
396, 678, 3.0000
396, 751, 3.7500
396, 841, 3.7500
396, 930, 3.7500
396, 1025, 3.7500
397, 7, 4.1765
397, 108, 3.2500
397, 178, 4.1765
397, 194, 3.2500
397, 221, 4.1765
397, 325, 4.1667
397, 334, 5.0000
397, 988, 5.0000
397, 1018, 4.1765
397, 1019, 3.2000
398, 12, 2.0000
398, 50, 4.0833
398, 69, 3.8235
398, 181, 4.0833
398, 199, 4.1667
398, 227, 4.0833
398, 423, 4.0000
398, 481, 2.8000
398, 504, 4.0000
398, 514, 3.8235
399, 8, 3.1429
399, 73, 3.0000
399, 219, 2.2353
399, 284, 2.8333
399, 459, 3.1739
399, 486, 2.8333
399, 591, 3.0000
399, 813, 3.0000
399, 1228, 3.0667
399, 1314, 2.9697
400, 259, 3.0109
400, 300, 2.0000
400, 304, 3.5715
400, 307, 3.5430
400, 321, 3.6667
400, 323, 2.0000
400, 328, 2.0000
400, 689, 2.0000
400, 749, 3.4747
400, 895, 4.0000
401, 117, 3.3750
401, 135, 3.6667
401, 199, 3.5000
401, 273, 3.3750
401, 322, 3.6250
401, 486, 3.2000
401, 499, 3.5909
401, 519, 2.0000
401, 609, 2.7368
401, 638, 3.5909
402, 7, 3.9167
402, 16, 2.0000
402, 111, 2.0000
402, 126, 3.9167
402, 127, 4.3889
402, 234, 3.8469
402, 255, 2.0000
402, 257, 3.7500
402, 480, 3.4545
402, 764, 2.0000
403, 7, 4.0000
403, 111, 2.0000
403, 121, 5.0000
403, 123, 3.0000
403, 148, 4.2000
403, 181, 4.2000
403, 258, 4.0000
403, 546, 4.1667
403, 866, 2.0000
403, 925, 2.5000
404, 269, 3.0000
404, 294, 3.0000
404, 313, 3.3436
404, 327, 2.8571
404, 328, 3.0000
404, 333, 3.0000
404, 342, 3.0000
404, 687, 3.0000
404, 748, 3.0000
404, 892, 4.0000
405, 56, 1.6607
405, 171, 1.7634
405, 387, 1.6607
405, 580, 2.0714
405, 592, 1.6667
405, 953, 1.9143
405, 994, 1.6607
405, 1409, 2.3478
405, 1432, 1.6607
405, 1582, 1.6667
406, 48, 4.1429
406, 156, 3.5000
406, 239, 3.7000
406, 318, 3.8947
406, 479, 3.5263
406, 496, 3.7000
406, 605, 3.5263
406, 664, 3.7000
406, 823, 3.5000
406, 962, 3.7000
407, 50, 3.5417
407, 196, 3.6000
407, 205, 3.3750
407, 211, 3.2333
407, 217, 3.4211
407, 231, 3.5417
407, 249, 3.2333
407, 428, 3.2333
407, 433, 3.2333
407, 785, 3.3684
408, 258, 4.3333
408, 286, 4.0327
408, 288, 3.5316
408, 300, 3.3333
408, 315, 5.0000
408, 319, 3.5387
408, 347, 3.5000
408, 683, 4.5000
408, 689, 3.3333
408, 748, 3.3333
409, 48, 2.0000
409, 50, 2.7500
409, 65, 3.8333
409, 99, 2.5000
409, 197, 3.9000
409, 200, 3.5000
409, 223, 4.1667
409, 288, 3.5000
409, 1242, 3.7037
409, 1295, 3.8333
410, 286, 4.0000
410, 289, 2.7500
410, 300, 2.6667
410, 312, 2.5000
410, 313, 4.0000
410, 538, 3.3447
410, 748, 2.6667
410, 882, 2.7500
410, 886, 3.2168
410, 898, 2.7500
411, 168, 4.0000
411, 172, 3.6364
411, 182, 3.8000
411, 196, 3.8000
411, 209, 3.6000
411, 405, 3.6364
411, 451, 4.0000
411, 651, 4.0000
411, 770, 3.8505
411, 1470, 4.0000
412, 4, 4.0000
412, 28, 4.2500
412, 92, 5.0000
412, 135, 4.0000
412, 175, 2.0000
412, 202, 3.0000
412, 218, 2.0000
412, 318, 3.5000
412, 427, 4.2500
412, 436, 4.0000
413, 7, 3.8750
413, 124, 3.8750
413, 222, 4.6667
413, 255, 4.0000
413, 260, 2.7500
413, 271, 4.6667
413, 297, 3.8750
413, 301, 3.3333
413, 306, 4.5000
413, 628, 3.8750
414, 100, 4.0000
414, 258, 4.0000
414, 260, 3.0000
414, 264, 4.0000
414, 272, 4.0000
414, 294, 4.0000
414, 300, 3.0000
414, 310, 4.0000
414, 346, 4.0000
414, 678, 4.0000
415, 56, 4.5000
415, 154, 4.3333
415, 180, 5.0000
415, 195, 3.3333
415, 243, 4.0617
415, 328, 3.3333
415, 479, 4.0000
415, 641, 5.0000
415, 754, 4.4889
415, 1524, 4.5000
416, 69, 4.0682
416, 125, 3.8649
416, 250, 3.1818
416, 272, 4.1368
416, 348, 3.3684
416, 356, 3.3684
416, 578, 3.1818
416, 724, 3.8649
416, 874, 4.1368
416, 1188, 4.0000
417, 3, 3.0000
417, 83, 3.1538
417, 120, 3.2364
417, 147, 3.0556
417, 423, 3.5000
417, 551, 2.8276
417, 578, 2.8333
417, 597, 3.0556
417, 781, 3.1538
417, 1095, 3.2364
418, 258, 2.5000
418, 269, 3.0404
418, 301, 3.0404
418, 302, 3.2723
418, 304, 3.1766
418, 313, 3.2689
418, 315, 3.2862
418, 331, 3.5000
418, 344, 2.5000
418, 362, 2.7240
419, 173, 4.3333
419, 181, 4.3333
419, 223, 5.0000
419, 257, 4.3333
419, 286, 4.3732
419, 306, 5.0000
419, 488, 4.0000
419, 514, 4.5000
419, 705, 4.5000
419, 1451, 4.0000
420, 19, 4.1429
420, 137, 4.1429
420, 251, 3.6667
420, 275, 5.0000
420, 283, 5.0000
420, 288, 4.0152
420, 302, 4.0000
420, 319, 3.0000
420, 331, 4.4000
420, 753, 4.1429
421, 89, 3.4286
421, 124, 3.5714
421, 156, 3.5000
421, 194, 4.0000
421, 200, 3.5714
421, 238, 4.0000
421, 443, 3.5714
421, 474, 3.9616
421, 657, 3.4286
421, 915, 3.5714
422, 109, 3.4000
422, 126, 3.0769
422, 184, 3.8333
422, 258, 3.0769
422, 325, 3.3333
422, 559, 3.2273
422, 671, 3.2273
422, 854, 3.2273
422, 919, 3.8333
422, 922, 3.6474
423, 15, 3.8333
423, 237, 3.6667
423, 258, 3.8333
423, 269, 3.2176
423, 272, 3.8333
423, 310, 3.8333
423, 315, 3.6667
423, 323, 2.7143
423, 744, 3.8333
423, 1134, 3.8333
424, 9, 3.5000
424, 14, 4.0000
424, 25, 2.0000
424, 261, 3.0000
424, 275, 4.0000
424, 294, 2.0000
424, 683, 2.0000
424, 689, 3.5000
424, 989, 2.3333
424, 1346, 3.5000
425, 39, 2.7059
425, 183, 2.6889
425, 185, 2.9048
425, 191, 3.3913
425, 227, 3.1304
425, 271, 3.1304
425, 318, 2.5000
425, 424, 2.9048
425, 748, 2.6889
425, 825, 2.6889
426, 211, 3.3333
426, 429, 3.6923
426, 480, 3.3333
426, 493, 4.1765
426, 504, 3.6923
426, 603, 4.1765
426, 608, 4.1765
426, 614, 3.6923
426, 633, 3.6923
426, 1116, 3.7500
427, 263, 5.0000
427, 300, 4.0000
427, 302, 4.7927
427, 319, 4.4519
427, 341, 5.0000
427, 680, 4.7575
427, 682, 4.0000
427, 874, 4.3333
427, 938, 4.4519
427, 1296, 4.6961
428, 301, 4.1667
428, 307, 4.0000
428, 313, 4.0000
428, 316, 4.0000
428, 332, 4.0000
428, 340, 3.7143
428, 343, 4.0000
428, 690, 3.6667
428, 750, 3.7143
428, 875, 4.0000
429, 45, 3.3684
429, 64, 3.5875
429, 73, 4.2500
429, 86, 3.5875
429, 495, 3.4423
429, 511, 2.5000
429, 628, 3.5875
429, 735, 3.5875
429, 1016, 3.1176
429, 1222, 3.0000
430, 10, 4.2500
430, 129, 5.0000
430, 234, 3.3333
430, 237, 2.0000
430, 253, 2.0000
430, 436, 3.3333
430, 527, 3.9375
430, 547, 4.0000
430, 656, 4.0000
430, 744, 4.2500
431, 286, 3.5000
431, 300, 3.0000
431, 307, 3.0000
431, 322, 3.2149
431, 323, 3.0000
431, 538, 3.3833
431, 748, 3.0000
431, 754, 3.0000
431, 879, 3.0000
431, 988, 3.4313
432, 50, 3.7500
432, 111, 4.5000
432, 222, 3.7500
432, 237, 3.7500
432, 274, 4.5000
432, 295, 3.5000
432, 411, 4.5000
432, 546, 3.5000
432, 620, 4.2500
432, 742, 4.0000
433, 50, 5.0000
433, 60, 4.1429
433, 173, 5.0000
433, 194, 4.0000
433, 302, 3.0000
433, 325, 3.3785
433, 657, 2.0000
433, 682, 2.0000
433, 690, 3.2000
433, 748, 2.2500
434, 121, 4.0000
434, 125, 4.0000
434, 220, 5.0000
434, 275, 4.0000
434, 369, 4.0000
434, 406, 3.6667
434, 546, 3.0000
434, 756, 4.0000
434, 815, 4.0000
434, 1060, 5.0000
435, 240, 3.2712
435, 299, 3.4773
435, 380, 3.5833
435, 431, 3.5833
435, 443, 3.0857
435, 462, 4.4000
435, 693, 3.4773
435, 756, 3.2712
435, 780, 3.2712
435, 1034, 3.5833
436, 73, 3.6667
436, 132, 3.7907
436, 133, 5.0000
436, 161, 3.0000
436, 174, 3.5000
436, 238, 3.6471
436, 411, 3.7857
436, 433, 3.6471
436, 454, 4.0000
436, 658, 4.0000
437, 14, 4.0000
437, 165, 3.7636
437, 173, 3.5455
437, 190, 3.6667
437, 419, 3.6000
437, 655, 3.4286
437, 708, 3.7636
437, 1121, 3.7636
437, 1262, 3.6800
437, 1404, 3.7714
438, 9, 5.0000
438, 15, 5.0000
438, 50, 4.5000
438, 121, 3.9082
438, 181, 4.5000
438, 237, 5.0000
438, 269, 3.6667
438, 321, 3.6667
438, 476, 3.6667
438, 1028, 3.7500
439, 13, 3.7500
439, 14, 4.5000
439, 93, 3.5755
439, 125, 4.5000
439, 242, 3.7500
439, 257, 3.4592
439, 282, 4.0000
439, 288, 3.0000
439, 405, 3.4592
439, 475, 4.0000
440, 283, 4.3333
440, 323, 4.0000
440, 512, 4.3333
440, 515, 4.0000
440, 690, 4.0000
440, 751, 4.0000
440, 886, 4.5000
440, 1038, 4.5000
440, 1073, 4.5000
440, 1504, 5.0000
441, 1, 3.0000
441, 9, 4.0000
441, 15, 4.0000
441, 25, 4.0000
441, 117, 3.0000
441, 259, 3.0659
441, 288, 3.3718
441, 405, 3.5526
441, 683, 4.0000
441, 751, 3.0000
442, 14, 3.6667
442, 31, 2.7500
442, 39, 2.8750
442, 54, 3.1739
442, 98, 2.8750
442, 182, 4.0000
442, 229, 3.0000
442, 385, 3.0000
442, 401, 3.0909
442, 554, 3.0000
443, 12, 4.0000
443, 258, 3.2846
443, 271, 3.0222
443, 286, 3.0000
443, 323, 2.0000
443, 327, 3.2846
443, 340, 3.2846
443, 644, 3.2125
443, 678, 3.2541
443, 687, 4.0000
444, 50, 3.0000
444, 100, 3.7534
444, 300, 3.0000
444, 515, 3.0000
444, 678, 3.7534
444, 751, 3.0000
444, 906, 4.3333
444, 912, 3.0000
444, 916, 3.0000
444, 1483, 4.3333
445, 123, 1.6000
445, 195, 1.9000
445, 204, 1.7333
445, 408, 1.7333
445, 410, 1.7333
445, 597, 1.9000
445, 628, 2.1786
445, 823, 2.0000
445, 919, 2.2857
445, 1591, 2.1786
446, 269, 2.7500
446, 288, 2.9379
446, 294, 2.7500
446, 311, 4.0000
446, 326, 3.0000
446, 332, 4.0000
446, 748, 3.0000
446, 880, 2.8571
446, 883, 2.8571
446, 888, 2.8571
447, 69, 2.9000
447, 70, 2.9000
447, 100, 4.0000
447, 121, 3.0000
447, 148, 3.3333
447, 218, 4.0000
447, 234, 3.2000
447, 544, 3.3750
447, 823, 4.2500
447, 1034, 3.3333
448, 262, 3.6364
448, 268, 3.4792
448, 269, 2.0000
448, 292, 3.6364
448, 303, 3.6364
448, 316, 3.0000
448, 360, 5.0000
448, 884, 5.0000
448, 896, 3.6364
448, 1294, 5.0000
449, 137, 4.5000
449, 212, 4.5000
449, 224, 4.5000
449, 282, 4.5000
449, 286, 4.5000
449, 291, 3.6000
449, 381, 3.6667
449, 971, 2.9000
449, 1009, 4.5000
449, 1194, 4.5000
450, 58, 4.1518
450, 100, 3.7143
450, 142, 3.5652
450, 162, 4.1518
450, 216, 3.8571
450, 470, 3.7000
450, 783, 3.8571
450, 785, 3.8571
450, 801, 3.6027
450, 1147, 4.1518
451, 243, 2.3333
451, 262, 2.3750
451, 269, 2.1250
451, 289, 2.3750
451, 294, 2.1250
451, 300, 3.4286
451, 323, 3.4286
451, 360, 2.5000
451, 872, 2.7143
451, 882, 2.3750
452, 25, 3.3077
452, 134, 3.3243
452, 152, 3.3077
452, 191, 3.3243
452, 435, 3.6000
452, 495, 3.3077
452, 523, 3.3333
452, 641, 4.0000
452, 736, 3.2308
452, 1109, 3.8333
453, 73, 2.5000
453, 98, 3.3333
453, 125, 4.3333
453, 246, 4.3333
453, 248, 3.0000
453, 356, 3.3333
453, 421, 4.3333
453, 697, 3.7391
453, 1032, 4.0000
453, 1157, 2.4000
454, 87, 2.8596
454, 161, 4.0000
454, 181, 3.2857
454, 182, 2.8596
454, 418, 2.8571
454, 484, 2.6429
454, 487, 2.8400
454, 493, 2.6429
454, 633, 2.8596
454, 1063, 2.8596
455, 20, 3.3810
455, 56, 3.5897
455, 135, 3.6364
455, 282, 3.5897
455, 293, 3.5897
455, 334, 3.3333
455, 629, 3.1818
455, 724, 3.3810
455, 738, 3.2500
455, 755, 3.5882
456, 175, 4.0833
456, 187, 3.5000
456, 210, 3.1875
456, 274, 3.5000
456, 294, 3.3793
456, 448, 3.0909
456, 662, 4.0909
456, 715, 3.0000
456, 943, 4.0833
456, 1248, 4.0833
457, 182, 4.3061
457, 192, 4.3061
457, 243, 3.5000
457, 366, 4.3061
457, 443, 3.9167
457, 500, 4.6667
457, 636, 4.1250
457, 704, 4.3750
457, 708, 4.3061
457, 775, 4.3750
458, 144, 3.5385
458, 178, 3.7647
458, 191, 3.7647
458, 318, 3.8333
458, 319, 3.6250
458, 387, 3.7647
458, 496, 3.7647
458, 530, 4.0000
458, 648, 3.6250
458, 1101, 3.7647
459, 134, 3.4444
459, 194, 2.7692
459, 216, 3.3000
459, 322, 3.4000
459, 357, 3.4444
459, 358, 3.2381
459, 596, 3.8000
459, 934, 3.4444
459, 978, 3.4000
459, 1060, 3.3973
460, 10, 4.0000
460, 20, 3.7500
460, 129, 4.0000
460, 257, 3.1184
460, 275, 3.7500
460, 286, 4.0000
460, 289, 3.5500
460, 297, 3.5500
460, 327, 3.5500
460, 744, 4.0000
461, 50, 2.8663
461, 121, 2.4826
461, 255, 3.0000
461, 259, 2.5447
461, 269, 2.6667
461, 302, 3.1300
461, 313, 3.1335
461, 321, 2.6667
461, 682, 2.9479
461, 1006, 3.8000
462, 271, 4.0000
462, 289, 3.6000
462, 310, 3.6000
462, 313, 5.0000
462, 321, 4.1994
462, 332, 4.0000
462, 358, 4.0000
462, 678, 4.0000
462, 682, 5.0000
462, 895, 5.0000
463, 21, 2.7143
463, 24, 3.0000
463, 225, 1.4000
463, 242, 2.6667
463, 250, 1.7500
463, 347, 3.0000
463, 455, 1.7500
463, 593, 3.0000
463, 950, 3.4583
463, 1132, 3.8750
464, 194, 3.8333
464, 269, 3.8333
464, 289, 4.6000
464, 300, 3.5714
464, 328, 3.5714
464, 333, 3.6000
464, 358, 3.5714
464, 482, 3.8333
464, 678, 4.0000
464, 709, 4.3333
465, 50, 3.2500
465, 109, 3.2857
465, 114, 3.0000
465, 198, 3.8571
465, 202, 3.4000
465, 216, 3.4000
465, 300, 3.0000
465, 474, 3.3750
465, 477, 3.0000
465, 481, 4.0000
466, 128, 3.6522
466, 172, 3.5000
466, 181, 3.5000
466, 188, 4.0000
466, 265, 3.6522
466, 308, 3.9375
466, 321, 3.5000
466, 331, 2.4000
466, 349, 3.6522
466, 354, 2.0000
467, 50, 3.0000
467, 109, 3.6000
467, 150, 3.5000
467, 240, 3.6000
467, 257, 3.0000
467, 264, 3.7822
467, 268, 5.0000
467, 288, 3.6575
467, 762, 3.8750
467, 1017, 3.8750
468, 39, 3.5000
468, 69, 3.7500
468, 209, 4.3750
468, 405, 4.3000
468, 461, 4.1212
468, 544, 4.0000
468, 642, 4.1212
468, 742, 4.5000
468, 926, 3.6842
468, 1008, 4.1212
469, 136, 4.8333
469, 153, 4.4000
469, 484, 4.6667
469, 499, 4.8333
469, 513, 4.6667
469, 530, 4.5000
469, 605, 4.6667
469, 610, 4.6667
469, 641, 4.8000
469, 855, 4.2034
470, 93, 5.0000
470, 268, 4.0000
470, 294, 3.5000
470, 475, 3.7059
470, 544, 4.0000
470, 546, 3.3333
470, 824, 3.5000
470, 919, 4.0000
470, 950, 3.7059
470, 1097, 3.7059
471, 1, 2.8889
471, 94, 4.6667
471, 95, 2.8889
471, 99, 2.8889
471, 140, 3.3333
471, 418, 2.8889
471, 477, 4.6667
471, 588, 2.8889
471, 596, 2.8889
471, 969, 2.8889
472, 11, 5.0000
472, 168, 3.9697
472, 193, 4.1667
472, 233, 4.1111
472, 258, 4.1667
472, 401, 3.9697
472, 449, 4.8000
472, 826, 3.2222
472, 877, 3.2222
472, 1011, 5.0000
473, 10, 4.3649
473, 257, 4.1755
473, 273, 3.9591
473, 276, 4.4000
473, 293, 3.8750
473, 508, 3.8750
473, 547, 4.0000
473, 813, 4.3096
473, 1129, 4.4000
473, 1142, 4.3096
474, 8, 4.4615
474, 68, 3.9375
474, 176, 3.9375
474, 410, 3.8889
474, 480, 3.8889
474, 518, 4.1724
474, 528, 4.4000
474, 602, 3.7037
474, 736, 3.8947
474, 1014, 3.8889
475, 70, 2.0000
475, 100, 3.5639
475, 259, 3.0000
475, 286, 3.6160
475, 313, 5.0000
475, 315, 3.5639
475, 316, 3.5219
475, 347, 3.5219
475, 381, 2.0000
475, 902, 3.0000
476, 72, 3.3214
476, 204, 3.3214
476, 232, 3.5000
476, 238, 3.3214
476, 715, 3.6667
476, 765, 3.1667
476, 781, 3.1667
476, 792, 3.3214
476, 1037, 3.1667
476, 1188, 3.5000
477, 15, 4.5000
477, 25, 4.4000
477, 36, 4.2500
477, 88, 4.6667
477, 255, 4.6667
477, 280, 4.2500
477, 709, 4.6667
477, 724, 4.2500
477, 781, 4.6667
477, 815, 4.2500
478, 50, 1.5000
478, 122, 3.3810
478, 143, 3.5000
478, 151, 3.3974
478, 276, 4.5000
478, 282, 3.6250
478, 318, 4.0000
478, 673, 3.5000
478, 684, 2.6667
478, 866, 3.7143
479, 28, 3.1000
479, 135, 3.5000
479, 168, 3.1905
479, 174, 3.5000
479, 228, 3.5000
479, 248, 3.1905
479, 325, 3.5000
479, 528, 3.8750
479, 680, 3.5000
479, 931, 2.9000
480, 172, 4.0000
480, 174, 4.0000
480, 175, 4.0000
480, 183, 3.2500
480, 190, 3.9944
480, 203, 4.0000
480, 234, 2.6667
480, 319, 4.0000
480, 483, 3.9944
480, 615, 4.0000
481, 42, 3.7000
481, 66, 4.4286
481, 210, 4.5000
481, 313, 3.7500
481, 318, 5.0000
481, 435, 4.1472
481, 507, 4.2000
481, 524, 3.7000
481, 596, 4.1421
481, 1089, 4.0000
482, 127, 3.7700
482, 257, 4.0000
482, 289, 2.5000
482, 295, 4.0000
482, 298, 4.0000
482, 301, 3.3333
482, 311, 3.0000
482, 321, 3.3333
482, 876, 3.0000
482, 988, 3.2157
483, 144, 1.6667
483, 181, 3.5000
483, 237, 3.4000
483, 249, 3.5000
483, 250, 2.0000
483, 271, 3.5000
483, 313, 3.4000
483, 449, 3.5000
483, 462, 3.4000
483, 900, 3.0000
484, 25, 3.7000
484, 70, 4.2222
484, 96, 3.8421
484, 141, 3.2500
484, 195, 3.8421
484, 235, 3.7500
484, 300, 3.8421
484, 550, 3.8421
484, 554, 4.0385
484, 755, 4.0385
485, 245, 2.0000
485, 288, 2.8773
485, 289, 3.6667
485, 294, 3.6667
485, 307, 5.0000
485, 313, 3.2311
485, 321, 3.6667
485, 341, 3.6667
485, 347, 1.0000
485, 538, 3.2315
486, 15, 3.4468
486, 147, 2.7778
486, 221, 3.4468
486, 471, 3.2857
486, 476, 3.2759
486, 620, 3.4468
486, 689, 2.7778
486, 823, 3.5714
486, 846, 3.4286
486, 1014, 3.2759
487, 56, 4.0000
487, 76, 4.0000
487, 280, 3.9091
487, 455, 3.3000
487, 470, 4.0000
487, 474, 3.7000
487, 597, 3.6757
487, 939, 4.1111
487, 1044, 3.6667
487, 1188, 4.0000
488, 33, 3.2000
488, 58, 3.5312
488, 154, 3.0000
488, 198, 3.3333
488, 405, 3.6000
488, 434, 3.3333
488, 480, 3.0000
488, 510, 3.6667
488, 568, 3.2000
488, 748, 3.2000
489, 271, 4.2500
489, 289, 3.5000
489, 292, 3.5000
489, 310, 3.5000
489, 321, 3.0000
489, 342, 3.0000
489, 457, 3.0000
489, 881, 2.6667
489, 1238, 3.5000
489, 1293, 3.0000
490, 1, 1.5000
490, 9, 2.7500
490, 15, 2.7500
490, 123, 2.8227
490, 126, 2.7500
490, 257, 4.0000
490, 284, 1.0000
490, 333, 3.5000
490, 764, 1.0000
490, 993, 1.5000
491, 19, 4.0000
491, 45, 4.0000
491, 190, 4.0000
491, 273, 5.0000
491, 285, 4.0000
491, 340, 4.0000
491, 475, 4.0000
491, 657, 4.6667
491, 900, 4.0000
491, 1281, 4.0000
492, 86, 3.2500
492, 97, 3.6908
492, 124, 3.2500
492, 127, 5.0000
492, 185, 3.3649
492, 318, 4.1429
492, 483, 4.1429
492, 492, 3.2500
492, 511, 3.5471
492, 1021, 3.2500
493, 61, 3.7727
493, 69, 3.0000
493, 82, 3.9167
493, 121, 2.7500
493, 222, 3.9167
493, 252, 3.9091
493, 284, 3.0000
493, 431, 3.9167
493, 751, 3.9091
493, 762, 3.7727
494, 1, 3.7559
494, 50, 4.5000
494, 64, 3.6667
494, 107, 3.6667
494, 126, 3.6667
494, 183, 3.0000
494, 191, 3.6667
494, 194, 4.6000
494, 199, 3.3333
494, 237, 3.8661
495, 71, 3.8750
495, 89, 4.1429
495, 139, 2.5000
495, 153, 3.8000
495, 167, 3.8000
495, 174, 4.1538
495, 413, 3.9524
495, 478, 3.7500
495, 658, 4.3704
495, 674, 3.9524
496, 64, 2.9000
496, 97, 3.0000
496, 132, 2.5000
496, 142, 2.5000
496, 156, 4.0000
496, 183, 2.9333
496, 318, 4.1429
496, 526, 3.1818
496, 633, 2.9000
496, 1074, 3.0000
497, 31, 3.8000
497, 227, 3.4375
497, 234, 2.6471
497, 242, 2.9615
497, 363, 3.0526
497, 465, 2.5714
497, 540, 3.0526
497, 566, 3.4706
497, 840, 3.1250
497, 1185, 2.9615
498, 54, 2.8333
498, 127, 3.0000
498, 176, 2.8333
498, 187, 3.0000
498, 191, 3.0938
498, 192, 3.0938
498, 197, 3.1111
498, 474, 3.8333
498, 475, 3.0938
498, 522, 3.8000
499, 181, 3.8000
499, 210, 3.8000
499, 238, 3.8333
499, 312, 5.0000
499, 347, 5.0000
499, 482, 3.8333
499, 511, 3.8000
499, 514, 4.0000
499, 661, 3.5000
499, 664, 4.2857
500, 111, 3.5000
500, 159, 3.7143
500, 244, 3.2222
500, 294, 3.1429
500, 665, 3.2222
500, 781, 3.5000
500, 836, 3.5000
500, 971, 3.1429
500, 1012, 3.5000
500, 1047, 3.1429
501, 25, 3.9231
501, 127, 4.0012
501, 151, 3.5998
501, 249, 3.9231
501, 298, 3.4286
501, 307, 3.5000
501, 324, 3.7177
501, 844, 3.5000
501, 1278, 4.1000
501, 1534, 3.9231
502, 294, 3.3333
502, 301, 3.3333
502, 333, 4.0000
502, 338, 3.3333
502, 358, 3.2000
502, 539, 2.6667
502, 683, 3.3333
502, 879, 3.2000
502, 890, 3.6667
502, 892, 2.6667
503, 69, 3.5294
503, 127, 5.0000
503, 137, 3.9062
503, 164, 4.1250
503, 173, 4.0000
503, 181, 4.0000
503, 194, 3.8462
503, 659, 4.2222
503, 900, 3.9062
503, 1316, 3.9062
504, 66, 3.2353
504, 72, 3.0278
504, 163, 3.0278
504, 179, 3.7692
504, 370, 4.0833
504, 546, 3.8667
504, 581, 4.0833
504, 678, 4.0833
504, 807, 3.9583
504, 1263, 3.9583
505, 99, 3.1250
505, 140, 3.6667
505, 187, 1.0000
505, 193, 3.1333
505, 245, 4.1429
505, 498, 3.3571
505, 591, 3.7500
505, 713, 3.1333
505, 748, 3.5333
505, 989, 3.1250
506, 229, 4.0000
506, 281, 3.7241
506, 385, 4.0000
506, 410, 3.7917
506, 465, 3.6250
506, 470, 4.5000
506, 479, 3.8333
506, 494, 3.7917
506, 560, 3.6250
506, 1046, 3.8333
507, 117, 5.0000
507, 147, 5.0000
507, 245, 4.0000
